GeneID	adipose.tissue	adrenal.gland	appendix	bone.marrow	colon	duodenum	endometrium	esophagus	fallopian.tube	gall.bladder	heart	kidney	liver	lung	lymph.node	ovary	pancreas	placenta	prostate	rectum	salivary.gland	small.intestine	smooth.muscle	spleen	stomach	testis	thyroid	tonsil	urinary.bladder
ENSG00000184730	0.9	1	15	20	20	4	0.9	1	0.6	2	0.0	0.8	1	9	4	0.0	0.0	2	1	10	0.7	7	1	21	4	0.6	0.0	2	3
ENSG00000184731	0.0	3	2	0.0	7	11	5	18	11	9	2	7	11	3	0.0	5	3	0.0	2	10	2	10	1	0.0	8	4	6	2	9
ENSG00000184735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	0.0	0.0
ENSG00000184743	22	18	17	5	12	7	13	20	14	17	4	9	8	16	11	14	4	10	15	13	8	8	29	16	11	15	19	12	17
ENSG00000184752	21	19	18	12	32	21	12	11	16	9	40	25	13	12	16	12	3	15	15	24	9	20	17	23	16	14	13	22	11
ENSG00000184785	10	9	4	7	4	2	8	4	10	7	5	3	0.7	5	2	10	0.6	2	10	3	3	3	6	9	1	27	4	1	10
ENSG00000184787	17	17	23	15	12	15	19	11	16	15	12	11	6	18	25	16	5	13	17	18	9	14	19	24	15	12	17	16	15
ENSG00000184792	0.0	4	0.8	13	0.8	2	0.9	1	1	1	3	1	0.0	0.7	0.8	0.6	0.6	1	1	1	1	1	0.7	2	1	12	2	0.9	2
ENSG00000184831	2	6	3	2	4	4	4	2	7	3	10	7	2	2	3	3	1	4	4	5	4	3	3	3	3	5	6	3	4
ENSG00000184838	1	2	3	0.0	2	1	9	1	1	2	4	0.5	0.0	1	0.0	1	0.0	4	3	3	0.0	1	5	1	1	1	0.7	0.7	5
ENSG00000184840	30	43	60	38	52	39	39	37	48	42	26	31	25	45	39	31	24	91	65	60	69	39	39	45	59	33	51	48	52
ENSG00000184857	3	4	4	1	5	5	4	4	7	4	4	5	3	3	5	5	2	4	4	7	3	4	5	4	3	4	4	7	4
ENSG00000184863	5	5	8	18	4	7	8	5	5	5	3	4	2	7	11	7	2	5	7	6	4	7	4	10	6	7	5	7	4
ENSG00000184867	6	22	9	0.0	4	3	24	5	20	15	13	10	0.5	11	5	32	3	16	19	4	22	4	20	14	6	5	41	4	15
ENSG00000184897	19	10	19	294	14	19	12	3	13	5	6	9	4	27	25	34	7	18	37	4	28	27	7	47	30	11	5	6	8
ENSG00000184898	5	8	4	3	3	2	7	3	13	7	2	6	2	5	6	13	1	5	5	4	3	3	4	6	4	4	11	4	5
ENSG00000184900	29	33	36	50	34	29	24	25	31	28	27	32	17	37	40	34	8	30	29	26	21	31	22	38	34	29	30	34	32
ENSG00000184903	4	4	1	0.7	2	2	4	2	5	2	2	6	3	2	2	4	0.9	2	5	2	2	3	3	2	2	2	6	2	2
ENSG00000184905	0.0	13	1	0.0	3	1	19	3	3	4	1	5	0.0	3	0.0	32	0.6	0.0	17	0.7	4	2	10	2	2	18	18	1	2
ENSG00000184908	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	64	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	17	0.0	0.0	0.0	0.0	0.9	7	0.0	0.0
ENSG00000184916	5	0.6	1	0.0	0.9	1	1	1	2	1	2	1	0.0	3	0.6	0.0	0.8	3	4	0.0	4	2	1	2	1	3	1	0.0	2
ENSG00000184922	3	3	25	62	2	4	1	3	3	8	1	0.7	1	11	23	0.0	0.6	4	2	3	3	4	1	25	5	2	1	12	8
ENSG00000184924	2	5	3	5	5	5	1	2	3	3	2	3	1	3	4	2	1	4	4	4	3	3	2	3	4	15	4	4	3
ENSG00000184937	0.0	0.0	0.8	0.0	0.0	0.0	39	0.0	53	0.9	0.7	5	0.0	0.0	0.0	22	0.0	2	0.0	0.0	0.0	0.0	32	10	0.0	22	0.0	0.0	0.0
ENSG00000184939	4	5	5	2	4	2	8	4	9	6	2	5	1	5	7	11	1	3	6	4	2	2	7	7	4	7	6	8	6
ENSG00000184985	1	0.8	2	0.8	0.8	0.5	2	2	1	2	0.6	2	0.6	3	0.8	2	0.0	0.0	3	0.9	0.0	1	5	0.0	0.5	2	2	1	2
ENSG00000184990	4	5	6	18	5	7	5	3	5	4	4	4	2	7	7	6	4	7	7	3	7	7	4	9	6	9	4	4	3
ENSG00000184992	2	2	6	2	12	14	1	4	3	3	1	5	1	2	11	0.9	0.8	1	2	11	1	12	2	4	6	1	3	12	2
ENSG00000185008	0.0	0.8	0.0	0.0	0.0	0.0	0.6	1	0.0	0.7	0.0	0.5	0.0	3	0.0	2	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.9	0.0	0.5	0.7
ENSG00000185009	12	14	15	7	13	12	13	14	13	12	7	9	6	11	15	11	4	16	15	15	9	11	15	13	12	12	15	17	16
ENSG00000185010	8	4	1	0.0	1	0.8	3	1	4	2	6	4	4	6	1	8	1	0.7	2	1	1	0.8	3	7	0.0	4	3	0.9	2
ENSG00000185015	0.6	1	1	0.0	2	10	0.9	3	2	4	0.8	2	1	2	0.6	0.7	0.0	0.0	1	3	2	11	0.6	0.6	5	0.8	4	2	0.7
ENSG00000185019	3	2	2	2	2	2	4	3	5	2	2	3	0.7	3	3	4	1	3	3	3	2	2	4	3	2	4	3	2	3
ENSG00000185022	11	11	8	8	5	3	14	13	3	13	1	2	11	5	2	8	2	16	7	3	1	2	5	3	4	0.0	3	5	11
ENSG00000185024	2	2	2	2	1	2	2	1	3	1	1	1	0.5	2	2	3	1	2	3	0.7	2	2	1	3	2	3	1	1	2
ENSG00000185028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000185033	2	8	9	3	9	14	5	22	13	11	3	4	2	7	7	8	4	10	10	5	7	13	4	11	8	5	11	5	18
ENSG00000185043	30	61	49	72	70	62	26	26	62	46	24	39	27	39	52	23	32	21	64	74	38	61	28	61	54	45	32	74	41
ENSG00000185046	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	1	0.0	0.0	0.0	1	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.0	0.0	2	2	0.0	0.0
ENSG00000185049	3	3	3	5	3	4	4	3	5	2	1	3	1	3	4	6	2	5	4	1	5	4	2	5	4	9	3	2	3
ENSG00000185056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	0.0	0.0	0.0
ENSG00000185070	0.9	1	1	0.0	0.8	0.0	1	0.7	1	2	0.0	0.0	0.0	0.0	0.9	7	2	0.0	1	0.7	0.0	0.0	1	0.8	0.7	1	0.7	0.5	1
ENSG00000185085	6	5	7	3	5	6	7	8	12	6	3	5	2	6	10	9	2	6	6	5	7	5	8	8	6	5	7	9	7
ENSG00000185088	6	11	6	4	13	11	6	2	5	8	4	12	8	5	7	6	3	5	10	10	7	10	5	5	9	3	6	5	5
ENSG00000185090	0.0	2	0.8	0.0	2	1	0.8	1	1	0.5	0.0	1	2	1	0.7	0.0	1	0.0	2	2	0.9	1	0.6	0.5	2	1	2	0.7	1
ENSG00000185100	2	2	0.6	0.0	0.8	0.9	1	2	2	2	17	5	2	1	0.0	0.5	0.7	3	2	0.8	1	1	0.7	0.8	2	8	3	0.0	0.8
ENSG00000185101	0.0	0.0	9	2	8	35	0.8	3	1	3	0.0	2	0.0	3	16	0.0	1	0.0	2	7	2	32	0.7	8	8	0.6	1	7	2
ENSG00000185104	5	7	5	8	6	6	7	8	8	5	7	6	3	5	6	9	3	6	7	7	5	6	8	5	5	21	8	10	8
ENSG00000185112	8	2	5	3	4	1	7	5	5	4	4	3	2	6	11	1	0.0	12	11	2	3	1	3	24	3	3	2	6	8
ENSG00000185127	15	15	15	5	16	14	12	13	12	15	5	13	9	10	16	13	4	17	11	13	10	13	13	13	12	10	10	14	16
ENSG00000185129	5	8	5	0.6	5	6	7	6	6	6	5	10	4	5	5	9	2	6	8	4	4	5	5	6	5	4	10	4	6
ENSG00000185130	0.0	0.0	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000185133	0.0	0.5	0.0	0.0	2	10	0.8	0.0	0.7	0.6	4	9	0.0	2	0.0	0.0	1	0.0	2	2	12	12	0.9	0.0	1	1	92	0.0	0.6
ENSG00000185158	0.9	1	2	7	1	1	3	0.9	2	2	0.0	0.7	0.5	2	2	3	0.0	1	2	2	1	2	2	2	2	8	1	1	2
ENSG00000185187	3	2	10	9	8	12	3	1	8	5	3	11	3	8	16	0.9	3	3	6	4	8	11	2	24	9	2	3	4	5
ENSG00000185189	16	8	6	2	7	8	12	8	16	13	9	7	8	19	7	11	3	6	25	8	14	8	14	10	9	11	8	4	8
ENSG00000185201	87	33	140	71	26	17	53	18	88	40	24	34	47	76	45	60	8	70	24	22	10	19	77	107	14	14	12	46	51
ENSG00000185215	41	28	49	49	11	18	12	32	24	64	8	8	8	44	49	3	2	29	16	16	21	18	10	97	22	19	6	40	97
ENSG00000185236	27	25	22	21	23	25	20	14	24	18	24	30	13	30	23	26	11	30	33	8	28	27	11	40	31	25	41	8	21
ENSG00000185238	2	4	5	3	4	4	4	4	4	3	3	3	1	2	4	4	1	3	4	4	2	3	3	3	3	3	10	4	4
ENSG00000185245	0.0	0.0	3	3	0.5	1	0.0	0.0	0.6	0.0	0.0	1	0.0	0.9	12	0.0	0.0	0.0	0.6	1	0.7	0.9	0.5	4	0.0	0.0	0.5	8	0.0
ENSG00000185246	7	12	13	12	8	13	19	9	9	11	4	6	2	10	19	15	4	10	18	11	6	13	8	13	11	10	10	10	9
ENSG00000185250	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	15	0.0	0.0	1	0.0	2	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.6	7	4	0.0	0.0
ENSG00000185262	15	6	19	74	20	28	6	14	13	10	5	11	2	10	23	4	6	11	11	12	15	36	4	27	21	6	9	20	14
ENSG00000185267	2	2	0.0	0.0	0.8	2	2	0.6	4	1	1	3	3	1	1	2	1	0.5	3	0.8	3	0.8	0.9	1	1	10	3	1	0.6
ENSG00000185269	0.0	0.0	0.0	0.0	0.0	0.6	0.5	0.0	0.0	0.0	0.0	0.0	1	2	0.0	0.0	0.0	102	0.0	0.0	0.0	0.0	0.0	0.0	1	2	0.0	0.0	0.0
ENSG00000185274	0.9	5	1	0.0	0.7	0.0	3	5	4	2	8	1	0.0	2	0.0	14	2	0.0	8	0.8	0.7	0.0	3	2	0.0	4	7	1	3
ENSG00000185278	1	1	2	2	1	1	2	0.7	2	2	0.8	2	0.8	2	3	3	0.0	1	2	1	0.6	1	1	4	1	3	2	2	1
ENSG00000185291	9	2	12	13	5	4	8	4	10	9	4	3	1	17	21	7	1	4	6	6	3	3	9	10	4	4	5	10	10
ENSG00000185298	5	5	10	10	5	7	4	9	6	4	2	4	2	5	11	5	1	7	6	4	4	6	3	10	4	9	4	8	6
ENSG00000185305	7	11	6	1	9	10	16	8	8	12	7	12	4	7	6	5	1	18	9	9	6	8	17	7	8	8	7	7	14
ENSG00000185339	22	12	10	2	12	13	12	4	10	31	5	50	4	14	14	9	2	9	7	17	3	33	22	19	8	11	15	8	16
ENSG00000185340	7	4	2	2	2	7	3	3	2	2	2	3	0.7	5	0.9	1	2	2	4	0.8	4	5	2	8	4	15	1	0.8	2
ENSG00000185344	2	2	4	3	3	4	3	2	2	3	1	2	1	3	4	2	0.8	1	2	3	3	3	3	3	3	3	3	4	3
ENSG00000185345	3	3	0.0	0.0	0.7	0.8	1	1	1	2	6	5	0.5	0.6	0.0	2	0.0	0.0	1	0.7	0.6	0.7	1	0.8	0.6	4	2	0.0	1
ENSG00000185359	5	6	9	11	5	8	4	5	7	5	3	5	2	7	7	7	2	7	7	4	7	8	5	11	7	12	5	4	5
ENSG00000185361	2	0.7	3	0.8	2	4	2	1	11	2	2	5	6	4	3	1	0.0	3	0.9	2	0.6	3	2	8	1	3	1	3	2
ENSG00000185379	1	0.9	2	2	1	1	1	0.8	1	1	0.5	1	0.0	1	2	1	0.0	1	1	1	0.6	1	2	2	0.9	1	2	2	1
ENSG00000185386	16	5	7	0.7	2	2	7	4	6	8	5	3	0.0	9	8	4	0.8	7	7	2	3	2	7	8	3	4	4	4	7
ENSG00000185404	3	3	10	5	4	5	4	2	4	4	1	2	2	5	15	5	0.5	5	3	5	4	5	3	14	4	2	2	9	5
ENSG00000185414	9	9	7	4	9	8	10	13	10	8	9	8	6	7	8	9	3	8	9	11	7	8	9	7	8	5	12	13	11
ENSG00000185418	5	4	4	2	3	3	6	3	5	3	9	3	1	4	6	7	2	2	6	3	4	4	4	4	4	6	6	4	4
ENSG00000185420	1	3	2	2	2	1	2	1	3	2	1	2	0.8	2	2	2	0.6	1	2	2	0.9	1	2	2	2	3	4	2	2
ENSG00000185432	66	70	22	7	60	42	27	23	61	59	11	103	183	50	29	63	23	20	29	44	28	42	41	53	67	16	178	37	54
ENSG00000185442	2	2	3	0.0	4	3	3	3	12	3	2	1	0.5	10	3	6	9	2	18	5	17	3	1	2	11	4	16	3	13
ENSG00000185453	2	1	2	2	2	2	2	1	2	1	1	3	0.9	2	2	3	0.6	2	2	1	2	2	2	2	1	2	2	1	1
ENSG00000185475	8	12	12	7	13	14	11	8	18	15	6	11	8	17	12	12	6	17	18	17	15	12	12	14	16	12	19	16	17
ENSG00000185477	2	1	10	5	5	5	2	0.9	0.8	5	2	4	1	4	10	3	1	0.7	0.8	6	1	5	1	7	2	0.0	1	6	3
ENSG00000185479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	48	0.0
ENSG00000185483	2	0.8	2	0.0	2	2	5	4	2	4	3	2	0.0	5	0.9	6	1	2	4	3	0.6	1	5	2	6	1	0.0	0.7	3
ENSG00000185499	0.8	0.6	10	2	21	6	9	20	36	39	0.0	19	0.0	70	0.0	0.0	23	1	3	29	5	2	5	0.5	327	10	2	3	15
ENSG00000185504	4	4	7	4	4	6	5	4	5	4	3	4	2	6	9	5	2	5	6	2	7	7	2	12	6	6	5	3	6
ENSG00000185515	7	9	10	4	18	13	7	13	9	7	5	11	5	6	10	6	3	9	11	17	9	12	7	7	11	1	11	12	10
ENSG00000185518	1	1	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.6	0.0	0.7	0.0	0.9	0.5	0.9	0.0	0.0	0.0	0.0	1	0.0	2	0.0
ENSG00000185532	3	4	1	0.0	3	1	4	2	2	4	4	2	0.6	4	0.5	2	0.0	4	2	2	1	2	8	1	1	1	3	0.0	3
ENSG00000185559	0.0	303	1	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	27	2	560	0.0	0.0	5	0.0	0.0	0.0	0.0	15	0.0	0.0	0.0
ENSG00000185565	0.8	7	4	0.0	2	0.7	1	2	1	8	1	0.8	0.0	5	3	3	1	0.5	13	2	0.0	0.9	2	1	2	2	0.0	4	5
ENSG00000185567	1	0.7	1	0.0	2	0.7	8	19	5	2	0.0	0.0	0.0	1	0.0	0.0	0.0	1	3	2	0.6	0.8	10	0.0	0.8	2	0.0	1	4
ENSG00000185585	11	3	2	0.0	3	3	23	6	5	5	10	2	0.0	10	3	12	1	6	5	5	3	4	12	36	3	1	17	3	5
ENSG00000185591	15	14	22	18	19	21	30	21	25	21	7	14	7	18	23	26	5	19	17	24	13	23	24	25	20	19	18	25	22
ENSG00000185608	10	15	10	8	8	8	9	9	18	9	15	12	11	9	11	13	5	9	15	9	14	8	9	10	7	12	20	11	11
ENSG00000185615	0.5	0.0	0.0	0.0	0.0	14	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	498	2	0.0	0.0	0.0	5	0.0	0.0	55	0.5	0.0	0.0	0.0
ENSG00000185619	9	15	12	14	7	14	17	10	11	12	6	5	3	12	14	16	3	13	13	9	8	14	7	18	11	11	10	10	11
ENSG00000185621	1	2	2	0.6	1	0.8	3	1	4	2	1	2	0.7	3	1	3	0.6	1	2	2	1	0.7	1	1	1	9	4	0.8	2
ENSG00000185624	58	82	83	200	90	216	39	109	64	84	47	51	133	76	39	48	246	156	128	88	268	199	60	100	162	28	108	65	76
ENSG00000185627	14	14	24	20	18	18	20	18	19	16	13	12	8	18	28	14	5	20	23	22	10	17	19	22	14	19	16	31	18
ENSG00000185630	5	9	4	0.5	5	6	39	8	22	12	4	8	2	6	1	14	3	5	9	4	7	5	47	3	6	2	8	2	10
ENSG00000185634	0.0	0.7	0.5	0.0	0.0	0.0	0.0	0.0	0.6	1	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	8	0.0	0.0	0.0
ENSG00000185650	136	56	123	30	41	58	216	91	119	103	16	55	76	72	103	139	31	147	110	46	67	50	159	101	52	32	56	78	132
ENSG00000185651	19	20	22	19	20	18	19	21	24	19	15	17	10	19	23	19	5	22	22	23	12	20	24	21	18	19	20	28	25
ENSG00000185658	3	6	5	4	6	4	6	5	6	5	3	5	3	4	7	7	2	7	5	5	3	4	4	5	4	10	6	6	5
ENSG00000185666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.5	0.0	2	0.0	0.0	0.0
ENSG00000185670	1	0.9	1	0.8	2	2	1	1	3	1	1	2	0.0	1	2	2	0.0	1	1	1	1	1	1	2	2	3	2	1	1
ENSG00000185681	0.0	0.0	0.0	0.0	0.0	0.6	3	0.5	49	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	12	0.0	0.0	37	0.0	0.0	2
ENSG00000185721	19	22	17	17	17	16	20	16	23	14	18	18	11	14	19	24	7	23	16	19	14	14	21	15	14	113	20	30	18
ENSG00000185722	6	7	8	6	7	5	8	6	9	7	3	5	3	8	7	10	2	7	6	7	4	6	8	8	6	5	8	6	7
ENSG00000185728	15	20	17	43	22	16	22	18	18	21	13	18	15	16	18	19	5	19	18	19	12	16	23	17	16	20	20	16	19
ENSG00000185730	0.9	0.9	1	0.0	0.9	2	2	0.8	2	0.6	0.6	1	0.0	1	1	2	0.5	0.9	2	0.7	1	1	1	2	1	2	1	1	1
ENSG00000185736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.6	0.0	0.6	0.0
ENSG00000185739	2	0.0	1	0.0	0.9	0.0	2	0.7	2	1	116	0.8	0.0	0.6	0.6	0.0	0.0	0.7	1	0.8	0.0	0.5	2	2	0.0	1	1	0.7	0.9
ENSG00000185745	7	18	5	3	4	3	7	4	8	12	8	14	8	13	3	8	2	8	4	5	8	4	8	13	4	4	5	2	9
ENSG00000185753	4	5	8	5	5	5	6	3	8	5	2	5	2	7	12	6	0.9	4	4	6	2	6	4	10	4	2	8	9	5
ENSG00000185760	0.0	2	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.8	0.0	0.6	0.0	0.0	0.9	0.0	0.0	4	2	0.0
ENSG00000185761	0.0	0.5	0.0	0.0	0.5	4	6	2	3	0.0	3	0.0	0.0	0.0	0.5	0.0	0.0	2	1	0.6	0.0	4	4	0.0	0.9	1	0.0	0.7	0.7
ENSG00000185787	32	44	34	47	31	22	47	21	35	38	32	36	18	35	34	43	6	40	33	30	18	24	37	32	24	79	34	39	34
ENSG00000185798	3	4	5	7	3	3	5	4	5	4	2	3	2	4	7	4	0.6	4	4	5	2	3	4	6	3	33	5	8	5
ENSG00000185800	5	4	4	2	2	3	5	3	4	4	5	3	0.6	5	4	5	1	6	5	2	3	3	5	6	4	9	3	2	4
ENSG00000185811	1	1	26	19	3	3	1	2	0.9	5	0.0	0.6	1	4	42	0.9	0.0	2	1	3	1	5	1	22	3	0.6	0.7	31	7
ENSG00000185813	6	2	3	3	4	16	2	2	5	2	4	10	7	4	3	4	1	4	5	4	4	10	2	2	5	47	3	3	3
ENSG00000185818	53	0.6	0.0	0.0	0.0	0.0	0.5	0.0	1	0.0	0.0	7	0.0	0.0	0.0	0.0	0.9	0.0	1	0.0	1	0.0	0.0	0.0	0.0	15	0.0	0.0	0.0
ENSG00000185825	84	59	35	32	45	38	37	43	51	39	21	42	26	45	31	39	23	48	55	50	37	41	45	40	36	42	45	41	49
ENSG00000185838	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.5	0.0	0.0	0.0
ENSG00000185862	6	7	78	79	13	14	6	7	5	21	1	3	5	30	119	4	0.6	7	4	18	6	21	7	107	15	2	3	111	38
ENSG00000185869	0.6	0.6	0.9	0.5	0.5	0.5	1	0.7	1	0.7	0.5	0.7	0.0	0.7	0.9	2	0.0	0.9	1	0.5	0.5	0.0	0.8	1	0.5	5	1	0.9	1
ENSG00000185873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58	0.0
ENSG00000185875	2	6	2	0.0	3	2	5	2	6	3	2	7	8	1	3	7	0.6	2	3	3	3	2	3	2	3	6	9	2	2
ENSG00000185883	2	0.7	0.5	7	0.7	1	0.6	2	2	2	1	3	1	0.6	1	0.9	0.7	2	2	0.0	2	1	0.8	3	1	2	1	0.5	1
ENSG00000185896	52	39	41	31	39	44	46	35	42	47	23	74	47	62	34	34	23	56	56	30	39	44	40	48	47	55	66	23	49
ENSG00000185900	0.0	1	1	3	1	1	1	1	2	2	0.7	0.8	0.8	1	2	2	0.5	2	1	2	0.0	1	2	3	1	3	2	2	2
ENSG00000185905	1	0.0	14	26	3	2	0.8	2	0.8	3	0.0	0.5	0.6	5	19	0.5	0.0	0.6	2	3	1	3	2	14	5	0.0	0.0	15	5
ENSG00000185909	30	63	7	3	4	7	18	18	23	11	23	8	2	13	7	40	2	14	13	5	6	6	19	9	5	14	20	8	15
ENSG00000185924	3	2	0.0	0.0	0.0	0.0	0.7	0.0	2	0.6	0.0	0.9	0.0	1	0.0	0.0	0.0	0.0	3	0.0	3	0.0	0.0	1	0.0	0.6	0.0	0.0	0.0
ENSG00000185946	5	8	9	5	4	8	13	4	11	7	5	5	0.9	7	13	10	2	3	10	7	7	8	3	10	5	6	11	7	5
ENSG00000185947	3	2	12	10	3	3	3	3	3	6	1	2	2	3	8	3	0.6	4	2	4	2	3	2	6	4	5	3	9	6
ENSG00000185950	21	15	6	34	5	4	6	3	4	5	2	3	6	5	2	15	1	6	10	3	2	4	3	6	2	3	4	2	2
ENSG00000185955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	0.0	0.0	0.0
ENSG00000185962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	0.0
ENSG00000185963	10	9	13	8	4	4	9	22	8	9	8	7	3	11	13	9	2	8	8	5	5	4	10	15	5	10	7	14	11
ENSG00000185972	0.0	0.0	0.0	0.9	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	2	0.0	0.0	68	0.0	0.0	0.0
ENSG00000185973	3	4	3	2	4	3	3	3	4	3	5	4	2	2	2	4	0.9	2	2	4	3	3	3	3	2	1	3	3	3
ENSG00000185985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0
ENSG00000186001	3	4	5	2	3	2	6	4	4	4	3	2	1	4	7	6	0.9	3	5	3	2	3	5	5	3	5	3	6	4
ENSG00000186010	0.0	0.5	1	1	0.0	0.9	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.7	0.0	0.0	1	1	0.6	0.0	0.8	0.0	1	0.6	12	0.5	0.0	0.7
ENSG00000186063	10	5	7	2	5	3	5	5	4	5	3	4	3	7	7	6	1	5	5	4	2	4	7	5	4	10	5	7	7
ENSG00000186073	0.6	1	1	0.0	0.8	2	3	3	2	1	11	0.6	0.5	0.6	0.8	1	0.0	0.7	2	0.9	0.9	0.9	2	0.9	1	1	0.7	1	3
ENSG00000186074	0.0	0.5	11	17	2	2	0.0	0.0	0.0	3	0.0	0.0	0.6	11	4	0.0	0.0	0.9	0.5	2	0.0	3	0.6	19	1	0.0	0.0	4	3
ENSG00000186075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100	0.0	0.6	0.0
ENSG00000186081	1	0.0	1	0.8	0.0	0.0	0.0	1109	2	0.0	0.0	0.0	0.0	0.7	1	0.0	0.0	0.0	45	0.0	43	0.0	0.0	0.0	0.0	0.0	0.0	305	31
ENSG00000186088	2	4	9	6	2	2	3	2	6	6	1	3	3	12	8	2	0.9	2	4	3	2	3	2	12	5	2	6	7	3
ENSG00000186106	7	18	4	0.5	4	4	6	4	5	4	5	10	7	5	4	10	2	7	6	4	5	5	5	5	4	4	9	5	5
ENSG00000186111	8	5	6	2	5	5	10	7	9	7	5	6	1	8	4	7	3	9	11	3	7	5	10	11	5	26	6	3	8
ENSG00000186115	0.0	0.0	0.0	0.9	0.7	52	0.0	0.0	0.0	3	0.0	29	52	0.0	0.0	0.0	0.0	0.0	3	0.7	0.0	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000186132	5	6	4	2	4	2	5	4	8	4	2	4	2	3	5	5	2	3	6	3	4	2	5	4	3	6	5	5	4
ENSG00000186141	6	6	10	9	7	6	11	8	12	10	4	6	3	8	12	14	3	8	7	9	5	7	11	10	7	22	10	15	10
ENSG00000186153	3	2	2	2	1	2	4	2	4	3	1	5	2	2	2	3	1	2	4	2	3	2	2	2	2	3	10	2	3
ENSG00000186174	5	5	7	4	2	4	5	4	8	5	3	2	0.8	7	6	6	2	9	5	1	5	5	4	8	5	3	3	3	5
ENSG00000186184	5	7	6	8	6	7	6	7	6	5	3	4	3	6	9	7	4	5	6	6	6	7	5	6	6	11	4	8	7
ENSG00000186185	0.0	0.0	3	8	1	2	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	0.0	2	0.0	1	0.0	2	0.0	0.8	2	2	0.0	5	0.9
